id,timeset,transfer_subtype,source,target,weight,token_name,token_address
6323,2020-01-26 20:25:30.441958,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbF1Db5d274f8BDEB4686DFC7C011348BD932c599,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6324,2020-01-26 20:25:32.134759,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7C4DE5F1D821E2f50E776D7fA0fb6780E43C6061,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6325,2020-01-26 20:25:33.818374,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x887bD77cf68dd54aFE8B902Ba8867E91BAA3a6FC,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6326,2020-01-26 20:25:35.466777,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x81e56726f4498911b2BBeD8AD850629C540C596A,80.65781802196517,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6327,2020-01-26 20:25:36.926131,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7309616E59Fb5B20F5f0766d291a59859fAEd964,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6328,2020-01-26 20:25:38.415866,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x075549781b984f72Baa3Fa1Aa4CE7Ad66198aD9C,450.2798334726911,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6329,2020-01-26 20:25:39.794069,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdC8beDB78D0c0a5C72ec9d20cFf4c952CD86FA2E,150.2798359000873,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6330,2020-01-26 20:25:41.317514,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xcD764d275b3fab9917f4b5DCd40eF691b8EB0664,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6331,2020-01-26 20:25:42.935031,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x86271e434e48862A433414F75F17efe9a4d84163,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6332,2020-01-26 20:25:44.421520,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xe4F14ef39291396d62382b201408D46aAc614D6e,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6333,2020-01-26 20:25:45.898043,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x87a969139c79444042A9Bb423f5C4850fE78cF36,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6334,2020-01-26 20:25:47.710227,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1d46234454Df8D80b4ac70799002b8070795B57d,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6335,2020-01-26 20:25:49.518844,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8CEC6EFa2f04Bf0811204Ad4E26109fC0357E8bb,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6336,2020-01-26 20:25:51.088564,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xaa12464813F69A68717c325EF510659911Ad9752,180.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6337,2020-01-26 20:25:55.781591,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8D6cA70AD4983Fb7395bc14f068Dbb713E3e0f41,500.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6338,2020-01-26 20:25:57.704488,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x59c85e00D85BE14751A4431d5c9d1c36f1f2e353,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6339,2020-01-26 20:25:59.110537,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x75be83412d9bE2DC0E79df913E48e8c6aE2Ac880,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6340,2020-01-26 20:26:00.588413,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x574F829F5DC75e27D3a2E39b97a1D0Fe38549dfA,440.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6341,2020-01-26 20:26:02.094852,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xdbC7C7979232DdA18Fa99E3e38A5712EB5f26197,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6342,2020-01-26 20:26:03.777222,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x72341BAF683455C9A97e9F9ed4A55d177d6b6951,50.29198968443218,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6343,2020-01-26 20:26:05.463697,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x48BAFBfFB93AeFe0919eeFA3f02e95b45020a1Cd,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6344,2020-01-26 20:26:07.051317,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6E9DE98e58224aF253995b5213A6811DB13EF65d,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6345,2020-01-26 20:26:08.564387,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4801882388036dA17C0CF3f588f1DaA8Ce4c8349,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6346,2020-01-26 20:26:10.562251,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC157981b73B617DE04916b47093B5d70888EDa0F,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6347,2020-01-26 20:26:13.386889,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x69e8e2fdf26fdDBC53E61Cd81194FE64EcEa8eD4,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6348,2020-01-26 20:26:15.026345,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc570F8366bC3b6CE56B1711B0eB55b4d6DcEF75e,245.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6349,2020-01-26 20:26:16.464011,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6F914b8Be19862DAd2F259b4BC5bDDa5115963F6,55.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6350,2020-01-26 20:26:18.026544,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xDfAB6E98C0b666765CE38586e9fE7Ba3f87f0bb1,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6351,2020-01-26 20:26:20.380786,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0a3DB53140eB1f32CF06a370997CCC11D2AD7d63,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6352,2020-01-26 20:26:21.870807,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2E8c4a477133681832151f2c12ec044fc2096B39,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6353,2020-01-26 20:26:23.350545,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE71cfF907B0F105a3Cc4aa39e8A5D4FED2928F1D,145.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6354,2020-01-26 20:26:24.711140,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8D0D24B2E1cC9B21045d85B8c2441f3c7fBA216b,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6355,2020-01-26 20:26:26.373972,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4Db80dd53dF8e13A3075CABa1835ED0Add7608f9,160.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6356,2020-01-26 20:26:28.067523,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x071983C9B5b6e88377fC7eBaf57C3B36FCE13999,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6357,2020-01-26 20:26:29.515653,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1fE5B24856af5d98afF23ea11aa4e996B32C2773,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6358,2020-01-26 20:26:31.315917,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x11583a9e9AD6c26f2bd81AbDFa98a33187aE703E,685.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6359,2020-01-26 20:26:34.677287,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x04763A8777a19a752d2c3a2d67195E90f0fe7782,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6360,2020-01-26 20:26:36.131177,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xf61e05e98FCb65A174ebAe6E1090632E72c09f17,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6361,2020-01-26 20:26:37.933288,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4C09Fbd393471449b77E917c665A34Cb8140A89B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6362,2020-01-26 20:26:40.718064,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x562b4ab8d3b1553010217915e936c4C173B3f193,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6363,2020-01-26 20:26:42.434662,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2F543144E049e6B9AB377cD54Be9b2eE5DBCB394,875.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6364,2020-01-26 20:26:44.090453,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xfc6457B623c748f463c3C2B332D390623D8d0937,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6365,2020-01-26 20:26:45.481913,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x223b149a9431748F0732aD63EDe0FAc0e767f752,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6366,2020-01-26 20:26:46.874608,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCc2694b527231775C482fCD2aDD235f4e2580c9C,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6367,2020-01-26 20:26:48.414247,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xfe39B68e40D94C77E3f9529216c6C0Bf5cdE07b3,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6368,2020-01-26 20:26:50.592346,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x370B6285A7dC3e8dB141b4422F8BA3d77896c4b6,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6369,2020-01-26 20:26:53.903674,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xF54997D04a8818F04426CdbBcdc1BE68ff5D8b41,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6370,2020-01-26 20:26:55.262025,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC041535f42cA6661be1280D41eF03612Fa8b23Bd,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6371,2020-01-26 20:26:56.669558,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8Df4325583b6453deea9ab785cA4cEb69193F522,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6372,2020-01-26 20:26:58.389844,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7E79F56f1DDC157D59C9C8d014E447D0fFd85c74,95.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6373,2020-01-26 20:26:59.950468,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1C00FA39D36dB0A7BF4916330369f9DA660BCfcE,340.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6374,2020-01-26 20:27:01.518270,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xc73EEcad4512c0d38EBcb9FB984E66F1216C6771,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6375,2020-01-26 20:27:04.543137,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x13Dc7e7eFE80f8c68037f521612B5dbA7B3c6B88,95.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6376,2020-01-26 20:27:06.885797,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x6FBE2002f8784FAB6600048EE50b2604CC2ABa7B,195.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6377,2020-01-26 20:27:08.230019,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x7e9c74816F3168b820cD7e17438525Fe4A2CF3cb,65.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6378,2020-01-26 20:27:09.581316,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xAeA7a28765DBc6202Ac8d1b34878036acc3dE72B,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6379,2020-01-26 20:27:11.101653,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xb9E7Fa0673d728eae31dA3301391301aD349e941,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6380,2020-01-26 20:27:12.523461,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xFB5281CA9f4B4aC4870EBD6301932816fFBb6C7d,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6381,2020-01-26 20:27:13.984840,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9e9511a79BB3AA48559bbB8bDeE9CFD3e7775007,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6382,2020-01-26 20:27:16.027477,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xa4459510F8782F2f5DD1C53162528E746974D769,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6383,2020-01-26 20:27:18.557963,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x42D06496545aF331A281250Ac11Bdbff5164960d,110.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6384,2020-01-26 20:27:21.213093,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC80bE0837417DBABDc57974008a80D05d4CbEF0d,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6385,2020-01-26 20:27:25.479685,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9bAd7D5978D8E5343c4Ac5eAb066d159348858EF,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6386,2020-01-26 20:27:27.116315,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x80Be7e4B180d5b6610264A21f4f5bBC331E486B6,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6387,2020-01-26 20:27:28.516068,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8db26bf7c3d7762B465547aA673a6B19FAE33d6A,99.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6388,2020-01-26 20:27:30.149912,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x23CeF78Ac345ef29555cDEDb63E71b7756df7445,15.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6389,2020-01-26 20:27:32.412219,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xC06D602537f72674435a50292D80378cD8FA326B,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6390,2020-01-26 20:27:34.070243,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x2D256926215F050D9243E41CC2A8bf469492BA42,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6391,2020-01-26 20:27:35.421567,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5478ec94C98a950330fF6D15765eF2aBd8178650,550.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6392,2020-01-26 20:27:37.198605,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5ABb32f402BC5c0815d5eE19A7605138A1Bd80Cd,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6393,2020-01-26 20:27:39.809798,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x9585BaAb62e75e634085FbaBb6FfFe284C5d70b7,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6394,2020-01-26 20:27:43.421595,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x4B108A8021F639F49C7891A88fBd39b4559ee402,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6395,2020-01-26 20:27:44.842062,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xfAB2AdA6c273Ec81A44d6aA710802f25c79A9496,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6396,2020-01-26 20:27:46.339005,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1DF8E33978Cb523a7b073B07D60eff9800939f66,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6397,2020-01-26 20:27:47.670874,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x65fb4263442F2d3768A01D905103729dDe90cA92,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6398,2020-01-26 20:27:49.307125,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x469650a2c24Bc69e3aaA0C2e6b8FE7b66f4b2d8A,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6399,2020-01-26 20:27:50.895591,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xbB75978031DA840126d506ba06cEbb5f347b1996,210.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6400,2020-01-26 20:27:52.336323,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x20fB030b10d22Ebc124e50D490C09F16Bb93b0f4,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6401,2020-01-26 20:27:53.713368,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xE4007751D10CC25D08652958F889216f72D4EC73,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6402,2020-01-26 20:27:55.109388,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x48FC158E8c70687bedf07C9C6062D83c75F4A815,155.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6403,2020-01-26 20:27:56.675257,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xD4dD20ab0726ff14D943FD08afFc69115a7f79B6,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6404,2020-01-26 20:27:58.203494,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x1e76684581545b028D2c54F5B996D61376d030F0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6405,2020-01-26 20:27:59.937645,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x439c904133f01B306A58310c907fb9E8D4d316e5,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6406,2020-01-26 20:28:01.649766,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA776D117e7F40a4112Ee2a2381A33Cc9f6607950,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6407,2020-01-26 20:28:05.164884,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xA698DD6f97B0D86252F546D540b83D092436E163,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6408,2020-01-26 20:28:07.739732,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xCF490388E6B5566Ddd9aDC94165DA08486F6A8d9,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6409,2020-01-26 20:28:10.952039,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x3a43b16Df31Ae1B138B68EDd80Bc5dC0B95a4a94,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6410,2020-01-26 20:28:14.288162,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0547e3903A64D1A10B737718F6dFDdED0cAB79C0,115.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6411,2020-01-26 20:28:15.724647,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5776B4e06F5D8514416F357bAff3120C117e440f,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6412,2020-01-26 20:28:17.430030,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x49F970af928E12EF96e15Db788122ccC358a0B83,5200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6413,2020-01-26 20:28:18.916825,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x07EF8ab9ac296f7399a476B94B50a47A993E37EC,946.4781310757253,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6414,2020-01-26 20:28:20.360907,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x8F6FCdA37da46C512157c9c4A6C38548E8e20274,3650.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6415,2020-01-26 20:28:21.929676,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x93b14d95F4AE657501D31d6E0FB822B815Db75d1,50.8522871365096,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6416,2020-01-26 20:28:23.595977,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5a4a76bE50Ab13fcEbE3Ee627d6787dBe14A9D6d,59.68182662442194,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6417,2020-01-26 20:28:25.165774,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x39A9d036e9AC9b2603e7FC09F6c8E81c03106147,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6418,2020-01-26 20:28:26.883362,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x0A32391FB98B42e9fAcfF4836c79eE522308B842,111.0417381252307,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6419,2020-01-26 20:28:28.550951,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x5A503dd72cB3bd14760e5b9CC008d4db0691c51d,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6420,2020-01-26 20:28:30.148278,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xEFCD580D0d1d930eb90430fAae19A4C305189FaC,250.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6421,2020-01-26 20:28:31.585325,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0xaB31ca77d8Db1c4C12ff606c88034Ae42132BB52,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
6422,2020-01-26 20:28:34.005342,DISBURSEMENT,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,0x72cD431Faf75e757e6F4FdD4b4AD294E56095A9B,50.64619492611867,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
