8484,2020-01-27 14:11:48.887844,STANDARD,0x62d31320A109d43B91D29FB0f3A1F37BD808A843,0x1bf43CceD9F80e9A36B550F0268d3F94Af94Ffc8,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8485,2020-01-27 14:12:07.724266,STANDARD,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,0x55A6a9c8f39B15E23Fb63f11E0712248C61Ec83a,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8487,2020-01-27 14:12:28.791421,STANDARD,0x0418cd0E463C2017A6298160Bc789DeF4EeE71d6,0xc60d06bCCD64FD0CDBB49074bCf013e82D772e85,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8489,2020-01-27 14:13:38.235264,STANDARD,0x84fD599ad2972C94A439b616559f1bdA91Efe6b9,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8491,2020-01-27 14:14:29.031891,STANDARD,0x55A6a9c8f39B15E23Fb63f11E0712248C61Ec83a,0x28Fa530cC4Db079c05B7850e98Aa4442b929A35E,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8496,2020-01-27 14:15:26.743637,STANDARD,0x7948cd32478FB66333922d2bb6dD4521b69D537d,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8498,2020-01-27 14:16:43.217422,STANDARD,0xB7d371cf871D2e1ddA9314F3748BbEaA31bd8822,0x2B1A42D68BAF0cD4423FC531e2f47e824f1F42e2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8499,2020-01-27 14:17:18.993343,STANDARD,0x16dAAc35d72D4e55b62dc0736E6253ED0FAa0ec7,0xc60d06bCCD64FD0CDBB49074bCf013e82D772e85,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8500,2020-01-27 14:19:53.181127,STANDARD,0x273a0574192B2c54d7C7DE1b23D4EFB8116C4bB6,0xcb2F39b34711860Cc672dBBeE1e8D17fa3dbCB08,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8501,2020-01-27 14:19:53.441695,STANDARD,0x44A7A482d78341A7232199064a1ddf4B3f35C614,0x50a7ee89766b34002557B71965d3756773a3f2f7,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8502,2020-01-27 14:21:38.686095,STANDARD,0x44A7A482d78341A7232199064a1ddf4B3f35C614,0x50a7ee89766b34002557B71965d3756773a3f2f7,9.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8503,2020-01-27 14:22:44.671310,STANDARD,0x914caA04a1bAC38065F26b18c12100B002252b50,0xBABcC7058010432C7b097FFaB8E986b0633ce0c2,2100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8505,2020-01-27 14:24:56.579439,STANDARD,0x914caA04a1bAC38065F26b18c12100B002252b50,0xa2b55ff5940297F42Ac638d37EC455754eA354cB,1500.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8507,2020-01-27 14:26:02.869930,STANDARD,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,0x8D1b7877916a5621419dFF9b6ac5D6a0EbBa4E86,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8509,2020-01-27 14:26:57.007814,STANDARD,0x914caA04a1bAC38065F26b18c12100B002252b50,0xe28BAECc92554515052000e21baef5A3301054B5,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8510,2020-01-27 14:28:43.651766,STANDARD,0x56390bce61686cCaAcF76f31E56D0cf717341929,0xBD75721681Fe7FF59C72ca5B75136bfA96848Ffc,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8511,2020-01-27 14:28:49.400235,STANDARD,0x8be9d54c3F2A9C284D7698Becca42454C32060A5,0x50a7ee89766b34002557B71965d3756773a3f2f7,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8521,2020-01-27 14:46:36.855519,STANDARD,0x508C526a6B9092c87faa92e29BC2437FC663F614,0xcb2F39b34711860Cc672dBBeE1e8D17fa3dbCB08,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8522,2020-01-27 14:48:12.079593,STANDARD,0x2f0Cc2B55E279e9Ef40Ed9846d046bc87e218C6c,0xBABcC7058010432C7b097FFaB8E986b0633ce0c2,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8525,2020-01-27 14:49:35.630870,STANDARD,0xD1A2dB82E7593f9194cc9C23Ac39aad0204ab870,0x47f918d6DD9964A068d89f9dCe13b9a055216575,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8528,2020-01-27 14:57:01.166445,STANDARD,0x23D595Ca8f6805A78467aA3E0763Dd849d885300,0xBABcC7058010432C7b097FFaB8E986b0633ce0c2,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8533,2020-01-27 15:10:46.954937,STANDARD,0xdC0C370869B3c76A27fc62c3CE4911a4573Bad16,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8535,2020-01-27 15:12:12.746225,STANDARD,0xcBC58edFf3191a4bE5c2a1391e67B9e30ef62ff9,0x4695Dbb911f93C47f686daFf8D1191F3047c2AE9,160.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8537,2020-01-27 15:18:10.468550,STANDARD,0x66C23893feC16d64485960b4d0456FC9cFc12140,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8541,2020-01-27 15:20:35.221299,STANDARD,0x07f32b97B976361fA10Eb26B7Bc5b98909BC9996,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8545,2020-01-27 15:21:54.406683,STANDARD,0xE4a0b26933a2FF179B70e8920C28318Ba64a5185,0x62e876526A73fB7E61dFA5Ab660503030fB56fe5,120.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8546,2020-01-27 15:23:30.466366,STANDARD,0x92E8f2E25e57461CB48c620192D64f082E008718,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8547,2020-01-27 15:23:33.633943,STANDARD,0xe450e53c38AD428501Fe6FE7CD4000c242970682,0x6d3d9cc617eb0Af40C5c9f87a0Adec32bB85C053,52.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8548,2020-01-27 15:24:30.943154,STANDARD,0x39FFce721f58521183Fc8f60E10862a9D69495CA,0x60C3a4B27BC719916D01e860544219C4C1911DD9,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8550,2020-01-27 15:25:42.614150,STANDARD,0x92E8f2E25e57461CB48c620192D64f082E008718,0xa2b55ff5940297F42Ac638d37EC455754eA354cB,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8551,2020-01-27 15:26:52.281288,STANDARD,0x39FFce721f58521183Fc8f60E10862a9D69495CA,0x73E9a54d07C1CfC8f13cD90a740195B4cD6E5df0,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8552,2020-01-27 15:27:15.002052,STANDARD,0x8e25F59D03Fe9Bcf8f37C989dC93B1c02d136fa7,0x9ABD19bA2A1cD8E26F049193B3e46d1563b7fBEC,450.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8553,2020-01-27 15:28:58.660737,STANDARD,0xe450e53c38AD428501Fe6FE7CD4000c242970682,0x07c1e17498363F3Fbe8dd6c93A27fB5FA5b12630,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8555,2020-01-27 15:30:44.505504,STANDARD,0x236739d9b2c336bd3347bD6a2e1Ed9665F5eD009,0xe28BAECc92554515052000e21baef5A3301054B5,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8556,2020-01-27 15:31:36.764410,STANDARD,0x19daA46d07766AbBC1D0458a787337566A4FfBC4,0x0500910596e5cd9C300769ff2827eDF6ba67d10e,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8559,2020-01-27 15:33:15.361137,STANDARD,0x2639F9976D1000a2700F1DC40B0D63451973f211,0xBABcC7058010432C7b097FFaB8E986b0633ce0c2,99.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8561,2020-01-27 15:35:17.973385,STANDARD,0x236739d9b2c336bd3347bD6a2e1Ed9665F5eD009,0x73E9a54d07C1CfC8f13cD90a740195B4cD6E5df0,98.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8564,2020-01-27 15:40:12.210016,STANDARD,0xaB18248a8F52956932F443F342A7eF8326d21e53,0xe28BAECc92554515052000e21baef5A3301054B5,299.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8565,2020-01-27 15:41:25.083489,STANDARD,0xF41368458D19f995e8A352f9B2E36Fc2505191b1,0x60C3a4B27BC719916D01e860544219C4C1911DD9,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8568,2020-01-27 15:48:20.193424,STANDARD,0x2610C281c489717A1fE7036B5944865F12B99D9A,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,198.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8571,2020-01-27 15:50:15.038467,STANDARD,0x2aDD65923319660510142A0e932B979015FD66Ae,0xa2b55ff5940297F42Ac638d37EC455754eA354cB,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8577,2020-01-27 15:55:04.552303,STANDARD,0xb9663F4C6843c0F35cc226C0a84afcD98383e493,0xB86365Bc131bb40A2c8509fca3C2EAD541328bF1,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8580,2020-01-27 15:56:02.460769,STANDARD,0xe450e53c38AD428501Fe6FE7CD4000c242970682,0x08d3337da05b5dcFCDED54E5060cF3b56e142DBc,15.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8581,2020-01-27 15:56:37.569751,STANDARD,0xb9bdec7CFFA330c63355d72d55a8c1CD88B44B0E,0x55dDB58324D3543b40e7fc08B11013F55028B5E0,100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8582,2020-01-27 15:56:47.325330,STANDARD,0xb22CAaF3a69799F4B4b81A185f7E41AEcb85D1ef,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,40.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8584,2020-01-27 15:57:41.873006,STANDARD,0xB6CfDC274b2839303003b38D6B4c986AfB59e153,0xbb8470D62612C8a67816c30E0A0c676DfFe400fd,600.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8585,2020-01-27 15:57:42.800019,STANDARD,0x960f5EC2084FC21Ccc959C4f4F2d07419d042258,0xBABcC7058010432C7b097FFaB8E986b0633ce0c2,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8586,2020-01-27 15:58:42.087975,STANDARD,0xb9bdec7CFFA330c63355d72d55a8c1CD88B44B0E,0xe28BAECc92554515052000e21baef5A3301054B5,48.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8589,2020-01-27 15:59:21.446171,STANDARD,0x9e5bf6dE9bF556E7fC5B4BE875b22E88a0d052FE,0xB86365Bc131bb40A2c8509fca3C2EAD541328bF1,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8591,2020-01-27 15:59:59.947056,STANDARD,0x3637b5FA8AEa5b51AB07974b87fb0e5FEb76Fcc3,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,190.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8593,2020-01-27 16:00:52.474630,STANDARD,0x08d3337da05b5dcFCDED54E5060cF3b56e142DBc,0x07c1e17498363F3Fbe8dd6c93A27fB5FA5b12630,15.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8595,2020-01-27 16:01:51.555738,STANDARD,0x1cA6d214874639BB6B4bD1cE1dFf34B9eA03f351,0x28Fa530cC4Db079c05B7850e98Aa4442b929A35E,200.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8597,2020-01-27 16:02:39.862332,STANDARD,0xdBFFAAAADf2FB5aDbeFfc4DFeA940d576DE96fbC,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8601,2020-01-27 16:04:01.624161,STANDARD,0x7b5B4cC8EEe6644400f7469484803a11DB0019Db,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8607,2020-01-27 16:09:28.107531,STANDARD,0x378bfd4535f5418C6c389a315bc7A679dB139090,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,140.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8609,2020-01-27 16:09:44.423027,STANDARD,0x151520f2B6dce26f0CEADA4904fF9B46559B94Ad,0xcb2F39b34711860Cc672dBBeE1e8D17fa3dbCB08,300.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8610,2020-01-27 16:11:12.618698,STANDARD,0x2EE84e4D221772C9aE490ae558dc34f2f5F0EbaC,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8611,2020-01-27 16:12:24.859950,STANDARD,0x2EE84e4D221772C9aE490ae558dc34f2f5F0EbaC,0xe28BAECc92554515052000e21baef5A3301054B5,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8614,2020-01-27 16:15:12.112650,STANDARD,0xb8d9156cC5fe847F65CCE0F77602B4e695Dd0E47,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8617,2020-01-27 16:17:32.527665,STANDARD,0x41092574a6a6061c7806F7e0ca7E3BaF6Dbb5B84,0x55dDB58324D3543b40e7fc08B11013F55028B5E0,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8620,2020-01-27 16:21:15.868210,STANDARD,0xB23464d7dDD977d173276108Dc7684Ecd0613Ef2,0x60C3a4B27BC719916D01e860544219C4C1911DD9,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8624,2020-01-27 16:25:51.144460,STANDARD,0xF26CB8a01a1b52F3868933cd70Fb26a70F6C2E0f,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8625,2020-01-27 16:26:39.513670,STANDARD,0x32AeD97A83205d0AE5026f2f7B0f299f083EF27e,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8627,2020-01-27 16:30:56.094623,STANDARD,0xbaf74C6d019e10e2f80022ccA6dF2C628C90bb92,0xa2b55ff5940297F42Ac638d37EC455754eA354cB,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8628,2020-01-27 16:32:14.979608,STANDARD,0x19514fFfd4a9baCd592bC9927cF53258bd6e8d5d,0xe28BAECc92554515052000e21baef5A3301054B5,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8629,2020-01-27 16:33:46.782404,STANDARD,0x19514fFfd4a9baCd592bC9927cF53258bd6e8d5d,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8631,2020-01-27 16:35:36.573043,STANDARD,0xF56cbfA79a368f9A47bd4D0Cd7d218293c56AaB4,0x67B8F4C4B4D20c089800b7d464aB89a4E21a08Ff,70.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8632,2020-01-27 16:37:29.585951,STANDARD,0x9030691Cde43Ae651509aeb3c9106D5B6a8c4c8f,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8633,2020-01-27 16:38:18.055602,STANDARD,0xdd656e72b17Ce8785c9A1D5F56f3050fe4EAcE64,0xe28BAECc92554515052000e21baef5A3301054B5,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8634,2020-01-27 16:39:34.556578,STANDARD,0xdd656e72b17Ce8785c9A1D5F56f3050fe4EAcE64,0x55dDB58324D3543b40e7fc08B11013F55028B5E0,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8636,2020-01-27 16:43:16.463730,STANDARD,0xB59006c15901A415df52cc92F73Cb803a967d006,0x73E9a54d07C1CfC8f13cD90a740195B4cD6E5df0,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8637,2020-01-27 16:44:15.118427,STANDARD,0x352657Ed2D9C07981bF2B585866Eb1E58d456569,0x914caA04a1bAC38065F26b18c12100B002252b50,150.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8638,2020-01-27 16:45:07.478839,STANDARD,0xB59006c15901A415df52cc92F73Cb803a967d006,0xcA28658aaAE5F92BEa2658c5a182e4c14c342247,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8640,2020-01-27 16:46:12.357355,STANDARD,0x352657Ed2D9C07981bF2B585866Eb1E58d456569,0xBABcC7058010432C7b097FFaB8E986b0633ce0c2,148.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8646,2020-01-27 16:49:38.779616,STANDARD,0x71511eC8BCb5e0f6fdB7C7067452536A001F3E97,0xe28BAECc92554515052000e21baef5A3301054B5,298.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8647,2020-01-27 16:50:26.292070,STANDARD,0x4ea957Af30a8BaA902Dad8D6F7BE9eb540B39d38,0x73E9a54d07C1CfC8f13cD90a740195B4cD6E5df0,298.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8648,2020-01-27 16:50:38.245090,STANDARD,0x0d2860d3f59A7E92981EAa02ef8B5C5AaB4561fC,0xf4323e18501d39610e085d7c5233D5Da67DE1D0a,1100.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8652,2020-01-27 16:56:27.675270,STANDARD,0x8eCDafc13b317fc47Bb1Eb4CD846Bb6ed9Ac79C5,0x7b9D6Aa398f89439a47B161145e3bAe2f7879658,198.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8653,2020-01-27 16:58:32.783858,STANDARD,0x8Faa545eb3BDBe6D85C0fd9b0AA67D4ce3706e48,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8656,2020-01-27 17:06:04.950681,STANDARD,0xB86365Bc131bb40A2c8509fca3C2EAD541328bF1,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,320.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8657,2020-01-27 17:06:18.429709,STANDARD,0x325Aa8F32EEFD62Fa46b72Bc7A5346Abc7eE627b,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,30.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8658,2020-01-27 17:06:38.196594,STANDARD,0x4166D090F966818cc66C8860A96742CED459f491,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8659,2020-01-27 17:10:18.060894,STANDARD,0xD8f37c9435a5A4772A35FB8a13C5127dab1372A5,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8660,2020-01-27 17:10:26.214153,STANDARD,0xB86365Bc131bb40A2c8509fca3C2EAD541328bF1,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,500.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8661,2020-01-27 17:14:30.819325,STANDARD,0xEa056a775Cf0dE3e57CED7f43Ef4363066360Df1,0xe7b1c683fBd0718F3bF6CF33E7A2B9517c954992,399.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8664,2020-01-27 17:19:28.293164,STANDARD,0x920B348aA807aE865451812DC2A3C02Bf73AC790,0x613C642984b1D504D65C94DE09FeeE21FA9630e9,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8668,2020-01-27 17:22:21.070642,STANDARD,0xCF707225a78d994445cAf02a5BEf11Ac91d1c20D,0xBfac844A3D51A6928cAF960F942e7532a1AcD843,600.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8675,2020-01-27 18:04:20.887241,STANDARD,0x01aa05fd8Cd809833860DD98A436e5DB65b44dDF,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,600.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
8676,2020-01-27 18:09:49.672218,STANDARD,0x01aa05fd8Cd809833860DD98A436e5DB65b44dDF,0x3b9a34Cb37338dbe064c4aDf669691F53f1a1543,130.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
