id,timeset,transfer_subtype,source,target,weight,token_name,token_address
9557,2020-01-29 08:07:18.567949,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x1484917Cab1dAa56f9989a2c76fdB24fEdd1eE8E,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9558,2020-01-29 08:07:19.900618,STANDARD,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,0x4d7Fd730584188Dcf6EB092f1744CDd03b2cDd74,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9562,2020-01-29 08:09:50.757264,STANDARD,0xcea59C95D91cd9A6C1AD7AC7a038872e45b1dCb7,0xA13aBd5B8307Db0ae70E4859d5aC402a2aE4De04,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9564,2020-01-29 08:11:26.255933,STANDARD,0x8ffa7A69Df5841c839514e37a83D6fb4367e98E0,0xA13aBd5B8307Db0ae70E4859d5aC402a2aE4De04,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9565,2020-01-29 08:13:40.306069,STANDARD,0x26ADf9c353C1698340b4aD6aEf8c78f20a0d50B8,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9566,2020-01-29 08:14:48.593388,STANDARD,0x786E9CF873802B09016C0b66b0EFF507B83BEbF5,0x21FD6Ee0E93B3Daf60a974D56dB207a424AcE854,60.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9567,2020-01-29 08:15:08.775279,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x26ADf9c353C1698340b4aD6aEf8c78f20a0d50B8,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9568,2020-01-29 08:15:49.128666,STANDARD,0xeecC43085B0547676bE2f75E379B238Bac0C353B,0x8E36662eCf809c770cE119e71B6BB113764cBecb,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9569,2020-01-29 08:16:46.801578,STANDARD,0xD5314e367e203C95a6d14220c4786A1B9BBEde78,0x8E36662eCf809c770cE119e71B6BB113764cBecb,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9571,2020-01-29 08:19:12.733426,STANDARD,0x64fE95EB7a8313fd94e08f1F68B52D0b4f18F94f,0x8E36662eCf809c770cE119e71B6BB113764cBecb,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9572,2020-01-29 08:20:29.983872,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x08AD05d947D81bDc4186d5E4A4f2127f0d09b58B,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9573,2020-01-29 08:20:49.624430,STANDARD,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,0xc4F270bfa3962d2A7fe9F6338B36528E9dbb5f59,1000.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9574,2020-01-29 08:22:16.648438,STANDARD,0x0B333F92510fe7068f4FEea42Efe29A6011D330f,0x9Dc31e74CE646B63282dC4a2e2B17C3625D0e7DC,360.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9575,2020-01-29 08:24:04.338657,STANDARD,0x08AD05d947D81bDc4186d5E4A4f2127f0d09b58B,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9577,2020-01-29 08:25:10.407606,STANDARD,0x988E4e9c2344D1c830aCd426c6Eaf3535436e5a9,0x171cE4f3C67deA49013525B8bf460f833106fC0b,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9580,2020-01-29 08:28:30.736394,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x08AD05d947D81bDc4186d5E4A4f2127f0d09b58B,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9581,2020-01-29 08:30:57.247968,STANDARD,0x23a0d80d8Ef0F37D46Ee3014B0fbd124F180f0D3,0x171cE4f3C67deA49013525B8bf460f833106fC0b,390.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9582,2020-01-29 08:31:10.524312,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x6951C030125f5dde28e8603816BFFe4375517e77,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9584,2020-01-29 08:33:59.097724,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x103E4aEC8a4610b8E300093F4d683Bb8fe215C8b,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9585,2020-01-29 08:33:59.541139,STANDARD,0xe6f8D88E147f841F0024bB7397525b190793eab1,0x9Dc31e74CE646B63282dC4a2e2B17C3625D0e7DC,360.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9588,2020-01-29 08:35:01.649291,STANDARD,0x6951C030125f5dde28e8603816BFFe4375517e77,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9589,2020-01-29 08:36:15.292922,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x6951C030125f5dde28e8603816BFFe4375517e77,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9590,2020-01-29 08:36:54.576127,STANDARD,0x7c2732872dC1678d8fffbc92f78599f7E6f91558,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9591,2020-01-29 08:36:57.376723,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x78DF9E5981AC09283481B862f925d6afE9313444,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9592,2020-01-29 08:38:03.323440,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x7c2732872dC1678d8fffbc92f78599f7E6f91558,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9593,2020-01-29 08:40:18.934776,STANDARD,0x78DF9E5981AC09283481B862f925d6afE9313444,0x27Eb0D08E470Fe0B4A8684779d42532Ca9C320b3,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9594,2020-01-29 08:42:44.323797,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x824B9C8037dd4E4106a5f85De33106ae2e375B43,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9595,2020-01-29 08:42:50.276126,STANDARD,0x103E4aEC8a4610b8E300093F4d683Bb8fe215C8b,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9596,2020-01-29 08:44:04.048924,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x139Dd76abF1a08133e37F338d4406750380d8428,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9597,2020-01-29 08:45:18.044888,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x70Dbff9fc03777B761395C62f7228e28692b18d5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9599,2020-01-29 08:45:53.367000,STANDARD,0x4D21D570B1EAEBDCfDA79F073b90A11B97f71c31,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9601,2020-01-29 08:47:01.974242,STANDARD,0x824B9C8037dd4E4106a5f85De33106ae2e375B43,0x6587d0DbD522Db49fA74898CDF572bB67e3B5959,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9602,2020-01-29 08:47:45.469737,STANDARD,0x70Dbff9fc03777B761395C62f7228e28692b18d5,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9604,2020-01-29 08:48:40.142223,STANDARD,0x139Dd76abF1a08133e37F338d4406750380d8428,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9605,2020-01-29 08:49:13.734717,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x70Dbff9fc03777B761395C62f7228e28692b18d5,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9606,2020-01-29 08:49:17.435566,STANDARD,0x508F2c826c8bEdF12C125Db8C18559e9b96765eC,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9607,2020-01-29 08:49:37.855343,STANDARD,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,0x4D21D570B1EAEBDCfDA79F073b90A11B97f71c31,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9609,2020-01-29 08:51:43.287904,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x139Dd76abF1a08133e37F338d4406750380d8428,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9610,2020-01-29 08:53:40.099956,STANDARD,0x0e3eF88ab0b9f0e4b9284876B9633C4091E39af1,0x7fBC8F72fA58Cd9Aa2ACcf3664628fa309c58a6D,50.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9611,2020-01-29 08:54:10.398635,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x15746987D8c071eB0F6B43d4F10732B2d3CdAC79,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9612,2020-01-29 08:55:14.648103,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x695627fC5CC34CC0E512F3DE4aD3a1764Eae3BCB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9614,2020-01-29 08:59:09.155438,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xE6aCDcC02cd0A1A8D96F8140CcBce99Ab039Ca20,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9615,2020-01-29 09:01:38.797527,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x963dbF01114D75e98d17D291fCb065Ed2c2dB968,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9617,2020-01-29 09:04:18.388982,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xAC85FE232e44Cd102114266a1051bA4b4Ec43771,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9618,2020-01-29 09:04:20.617008,STANDARD,0xE6aCDcC02cd0A1A8D96F8140CcBce99Ab039Ca20,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9620,2020-01-29 09:07:41.097048,STANDARD,0x103E4aEC8a4610b8E300093F4d683Bb8fe215C8b,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9621,2020-01-29 09:08:00.176320,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x686623DA85ae20Fe1d45EBbC3ba2268680349fD2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9622,2020-01-29 09:08:12.081957,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xC4188be31a8a7Cb05415593c240C9b19e2733ae9,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9623,2020-01-29 09:09:06.687905,STANDARD,0x07F4f502409dD3c4D44f0fBAf5600B0c26b4311F,0xE6aCDcC02cd0A1A8D96F8140CcBce99Ab039Ca20,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9625,2020-01-29 09:10:05.011436,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xe853306Eca46e759D094d10Ed2a7e49354C8860C,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9627,2020-01-29 09:10:43.086419,RECLAMATION,0x695627fC5CC34CC0E512F3DE4aD3a1764Eae3BCB,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9628,2020-01-29 09:11:33.003241,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x695627fC5CC34CC0E512F3DE4aD3a1764Eae3BCB,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9630,2020-01-29 09:12:35.773525,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x20Fa525CbD2db4812A50d745c55669E6F2a3C54D,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9631,2020-01-29 09:14:59.188113,STANDARD,0xC4188be31a8a7Cb05415593c240C9b19e2733ae9,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9633,2020-01-29 09:15:42.109054,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x695Ed0e53DCC20A48A0AcD09e2Ef98A0ADb0C3be,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9634,2020-01-29 09:19:10.607893,STANDARD,0xe853306Eca46e759D094d10Ed2a7e49354C8860C,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9635,2020-01-29 09:19:50.636446,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x2Dd65c016C83733B923055c128e150789b8821f8,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9636,2020-01-29 09:19:56.527080,RECLAMATION,0x686623DA85ae20Fe1d45EBbC3ba2268680349fD2,0xEDA5C9B75Fdb3B9bdAB987A704632280Cf93084F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9637,2020-01-29 09:20:36.375057,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x686623DA85ae20Fe1d45EBbC3ba2268680349fD2,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9638,2020-01-29 09:20:44.939025,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xF907adD2e5E677c046720b797d6BF5ebe1adA2D7,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9640,2020-01-29 09:21:38.036605,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4A0C2e2898b0af7F3CE56Ae56fdb114f554e2E87,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9641,2020-01-29 09:22:17.520275,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xbFF60C657D34aCb19Ba3A50aCa98C3A2365a6dc1,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9642,2020-01-29 09:23:05.049369,STANDARD,0x695Ed0e53DCC20A48A0AcD09e2Ef98A0ADb0C3be,0xD95954e3fCd2f09A6Be5931D24f731eFa63BF435,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9643,2020-01-29 09:23:54.633620,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x0BD722FDc906d286C89309ABB3E09801e3457b88,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9645,2020-01-29 09:24:45.232901,STANDARD,0x2Dd65c016C83733B923055c128e150789b8821f8,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9646,2020-01-29 09:26:17.137135,STANDARD,0x4A0C2e2898b0af7F3CE56Ae56fdb114f554e2E87,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9647,2020-01-29 09:27:07.311393,STANDARD,0x20Fa525CbD2db4812A50d745c55669E6F2a3C54D,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9648,2020-01-29 09:27:39.757627,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x4A0C2e2898b0af7F3CE56Ae56fdb114f554e2E87,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9650,2020-01-29 09:30:26.928524,STANDARD,0x2Dd65c016C83733B923055c128e150789b8821f8,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9651,2020-01-29 09:30:48.217850,STANDARD,0xbFF60C657D34aCb19Ba3A50aCa98C3A2365a6dc1,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9652,2020-01-29 09:32:18.680418,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x65a1d0726aBA4582ee7a70f802C7DFD1EfE0b615,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9653,2020-01-29 09:33:04.724395,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x09C3930b91cAf04Eb4E63C2a3e09d146a7c9158e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9654,2020-01-29 09:33:29.792350,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4e78BFfEA7dAd58139B5D2e9F6D5ac7f5110Ec09,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9655,2020-01-29 09:34:36.393028,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xaB6e8de9A6b161B43Bd088ad414A48796Ad41Fa0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9657,2020-01-29 09:37:24.758799,STANDARD,0x4e78BFfEA7dAd58139B5D2e9F6D5ac7f5110Ec09,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9658,2020-01-29 09:37:40.020015,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xD22fFDcF46d5bECC010E872c168dFd7d4Ad62c4E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9659,2020-01-29 09:38:35.379623,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x4e78BFfEA7dAd58139B5D2e9F6D5ac7f5110Ec09,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9660,2020-01-29 09:38:45.555083,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x4a002CD7a00A660f37C12d28B84F0c6E6FdBfe1d,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9661,2020-01-29 09:38:51.438847,STANDARD,0x686623DA85ae20Fe1d45EBbC3ba2268680349fD2,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9662,2020-01-29 09:40:49.281271,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x686623DA85ae20Fe1d45EBbC3ba2268680349fD2,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9663,2020-01-29 09:41:49.708062,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xd49E556ab635074083e67e1934fF33F7248E5d90,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9664,2020-01-29 09:44:35.326363,STANDARD,0x0BD722FDc906d286C89309ABB3E09801e3457b88,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9665,2020-01-29 09:45:13.331441,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xAF23283102f2ac88386e29C0E3D8c73C24a12DA0,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9666,2020-01-29 09:47:00.238734,STANDARD,0xd49E556ab635074083e67e1934fF33F7248E5d90,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9668,2020-01-29 09:48:06.108010,STANDARD,0xAF23283102f2ac88386e29C0E3D8c73C24a12DA0,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9670,2020-01-29 09:48:32.378300,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xF0CB13fb43C233D4eA8f02e295cc2b40Cc030a2e,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9671,2020-01-29 09:48:53.112862,STANDARD,0x4a002CD7a00A660f37C12d28B84F0c6E6FdBfe1d,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9672,2020-01-29 09:49:16.003060,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0xAF23283102f2ac88386e29C0E3D8c73C24a12DA0,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9674,2020-01-29 09:50:04.113912,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0x4a002CD7a00A660f37C12d28B84F0c6E6FdBfe1d,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9675,2020-01-29 09:54:05.068896,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x8f81F6cCb99Aceb3E601C48dd703A696Ed398277,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9677,2020-01-29 09:54:59.045385,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0xfff8ca34F81B67a386a3a3EeED810bF5740f8B9E,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9680,2020-01-29 09:58:12.844935,STANDARD,0x8f81F6cCb99Aceb3E601C48dd703A696Ed398277,0x3635544d332180714F09bA734bE9354C17D9E6da,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9681,2020-01-29 09:58:57.203926,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x95BE006e829b0eDfDc28DA192AC7e8366C3558A5,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9682,2020-01-29 09:59:00.681733,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x10F71c702bc2b4D00C2aEA229D585587c4F696bf,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9683,2020-01-29 09:59:20.811660,STANDARD,0x3635544d332180714F09bA734bE9354C17D9E6da,0x8f81F6cCb99Aceb3E601C48dd703A696Ed398277,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9684,2020-01-29 09:59:23.631954,STANDARD,0xfff8ca34F81B67a386a3a3EeED810bF5740f8B9E,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9686,2020-01-29 10:00:33.289577,STANDARD,0x8770Fe60903B26D2f04Ea4Ed50Cc20B44E7E6823,0xfff8ca34F81B67a386a3a3EeED810bF5740f8B9E,2.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9688,2020-01-29 10:00:54.308654,DISBURSEMENT,0xBDB3Bc887C3b70586BC25D04d89eC802b897fC5F,0x1d6eaf4202624cb493f9E08225689dcC99344e6F,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9689,2020-01-29 10:01:31.245439,STANDARD,0x10F71c702bc2b4D00C2aEA229D585587c4F696bf,0x676c712E1fcf5CFE9BEb3f1D74f1bf27247C3080,10.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9690,2020-01-29 10:01:55.392620,STANDARD,0xE891297cfb7b721a7b7AA4FBceB22aa2B872165A,0x114bB60E774104809DF26f4EF57be7bD8f91cCed,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9691,2020-01-29 10:01:55.751869,STANDARD,0x0527dDf5f288f22f8e64a05f89006875aa1cD1e3,0x00597c6a7E127730EA8616CB7647Fddb6CA4acf7,400.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9692,2020-01-29 10:02:37.692662,STANDARD,0x95BE006e829b0eDfDc28DA192AC7e8366C3558A5,0x9D93cD14098004438016F271EF70A80875f67F4d,5.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
9693,2020-01-29 10:02:49.216163,STANDARD,0x65a1d0726aBA4582ee7a70f802C7DFD1EfE0b615,0xD925d8115040cfd803DAC0910EACA4ED79268256,1.0,Sarafu,0x0Fd6e8F2320C90e9D4b3A5bd888c4D556d20AbD4
